OBJECTID,HSISID,NAME,ADDRESS1,ADDRESS2,CITY,STATE,POSTALCODE,PHONENUMBER,RESTAURANTOPENDATE,FACILITYTYPE,PERMITID,X,Y,GEOCODESTATUS
991016,04092013248,Taco Bell / KFC 3248,5434 SIX FORKS RD ,,RALEIGH,NC,27609-4436,(919) 781-5458,2000/12/15 00:00:00+00,Restaurant,7049,-78.64059702,35.85499105,M
991017,04092021056,Cook Out #13,6505 FALLS OF NEUSE RD ,,RALEIGH,NC,27615-6814,(919) 862-8830,2001/02/23 00:00:00+00,Food Stand,7052,-78.62236608,35.87164952,M
991018,04092017521,MCDONALDS #13159,1725 New Hope Church Rd,,RALEIGH,NC,27609,(919) 713-0903,2017/02/22 00:00:00+00,Restaurant,7067,-78.60826495,35.83722719,M
991019,04092021217,Cook Out # 24,3222 S Wilmington St ,,RALEIGH,NC,27603,(919) 661-5811,2003/09/09 00:00:00+00,Food Stand,7082,-78.65069831,35.73659057,M
991020,04092021889,FOOD LION #2504 PRODUCE,1030-125 N ROGERS LN ,,RALEIGH,NC,27610,(919) 792-0321,2015/10/06 00:00:00+00,Food Stand,7070,-78.54967347,35.79198567,M
991021,04092021235,Sam's Club #8223 Deli/Rotiserrie,2537 S Saunders St ,,RALEIGH,NC,27603,(919) 839-1700,2003/10/27 00:00:00+00,Food Stand,7084,-78.64662127,35.75036941,M
991022,04092025283,H Mart Thai Koon Nine,1961 HIGH HOUSE RD,,CARY,NC,27519,,2019/09/23 00:00:00+00,Restaurant,7095,-78.84865444,35.78921622,M
991023,04092014372,Panda King,3626 Rogers RD ,,WAKE FOREST,NC,27587,(919) 554-9666,2005/08/24 00:00:00+00,Restaurant,7109,-78.50482681,35.94464173,M
991024,04092025303,Jones'n 4 @ TKA,2201 S Wilmington  ST ,,RALEIGH,NC,27603,(704) 619-2237,2019/12/13 00:00:00+00,Food Stand,7115,-78.63902655,35.752054,M
991025,04092011880,Caffe Luna,136 E HARGETT ST,,RALEIGH,NC,27601-1440,(919) 832-6090,1996/04/30 00:00:00+00,Restaurant,7133,-78.6368955,35.77799941,M
991026,04092015690,PANDA WOK,8521  CANTILEVER WAY ,Ste 105,RALEIGH,NC,27613,(919) 792-2588,2010/08/12 00:00:00+00,Restaurant,7141,-78.73779147,35.88567278,M
991027,04092021208,Turn House,5107 Linksland Dr ,,HOLLY SPRINGS,NC,27540,(919) 557-6100,2003/07/11 00:00:00+00,Food Stand,7148,-78.80138378,35.65562891,M
991028,04092014293,Five Guys Burgers and Fries #2,4120 Main at N. Hills St. Ste 155,,RALEIGH,NC,27609,(919) 787-7772,2005/04/07 00:00:00+00,Restaurant,7166,-78.64323049,35.83718561,M
991029,04092025182,Sbarro #1097,5959 Triangle Town BLVD ,,RALEIGH,NC,27616,(919) 299-9503,2018/05/25 00:00:00+00,Food Stand,7180,-78.57603863,35.86599856,M
991030,04092040360,Chicago J Hot Dogs (WCID #638),TBD ,,TBD,NC,27526,(919) 986-1699,2018/06/04 00:00:00+00,Pushcarts,7181,0,0,U
991031,04092025309,Sandwichery By Vick,511  Bragg ST ,,RALEIGH,NC,27601,(929) 442-8226,2020/04/17 00:00:00+00,Food Stand,7184,-78.63198199,35.76587483,M
991032,04092018424,Meat & Bite,2908 HILLSBOROUGH ST ,,RALEIGH,NC,27607,(201) 709-8417,2020/08/24 00:00:00+00,Restaurant,7185,-78.67526404,35.78962141,M
991033,04092011828,Taco Bell,1384 N MAIN ST ,,FUQUAY VARINA,NC,27526-2617,(919) 557-5557,1996/01/02 00:00:00+00,Restaurant,7189,-78.77420891,35.59204807,M
991034,04092016125,PANERA BREAD #1649,7840 ALEXANDER PROMENADE PL ,Ste 100,RALEIGH,NC,27617,(919) 293-0900,2012/03/28 00:00:00+00,Restaurant,7195,-78.77695631,35.91424375,M
991035,04092021339,Harris Teeter #104 Deli,4093 Davis DR ,,MORRISVILLE,NC,27560,(919) 380-0354,2005/08/05 00:00:00+00,Food Stand,7196,-78.85811603,35.8356265,M
991036,04092021348,Lowes Foods #224 Produce,8100 Brier Creek PKY ,,RALEIGH,NC,27616,(919) 293-0294,2005/08/15 00:00:00+00,Food Stand,7197,-78.78577668,35.91011447,M
991037,04092021343,Lowes Foods #224 Beef Shop,8100 Brier Creek PKY ,,RALEIGH,NC,27616,(336) 659-0180,2005/08/15 00:00:00+00,Food Stand,7198,-78.78577668,35.91011447,M
991038,04092018114,Stir,4242 SIX FORKS RD,Suite 100,RALEIGH,NC,27609,(984) 200-8614,2019/06/12 00:00:00+00,Restaurant,7204,-78.64071469,35.83797961,M
991039,04092016337,THE CARY PUB,6454  TRYON  RD ,,CARY,NC,27518,(919) 859-1070,2013/01/18 00:00:00+00,Restaurant,7205,-78.7615544,35.74559939,M
991040,04092018196,POKANO POKE ISLAND GRILL,8107 Creedmoor RD ,Ste 110,RALEIGH,NC,27613,(984) 200-2990,2019/10/11 00:00:00+00,Restaurant,7208,-78.68116797,35.89788799,M
991041,04092014404,CHICK-FIL-A,1460 N MAIN ST ,,FUQUAY VARINA,NC,27526,(919) 577-1030,2005/10/18 00:00:00+00,Restaurant,7201,-78.76924504,35.59378425,M
991042,04092021011,Food Lion #90 Deli,4317 FALLS OF NEUSE RD,,RALEIGH,NC,27609-6283,(919) 872-5376,2000/07/01 00:00:00+00,Food Stand,7211,-78.61339277,35.84095998,M
991043,04092013915,Bonefish Grill,2060 Renaissance Park Pl,,CARY,NC,27513,(919) 677-1347,2003/10/22 00:00:00+00,Restaurant,7216,-78.77115656,35.82699882,M
991044,04092014336,Bonefish Grill,4421 Six Forks RD ,,RALEIGH,NC,27609,(919) 782-5127,2005/06/24 00:00:00+00,Restaurant,7250,-78.64349886,35.84017418,M
991045,04092021337,Harris Teeter #104 Produce,4093 Davis DR ,,MORRISVILLE,NC,27520,(919) 380-0354,2005/08/05 00:00:00+00,Food Stand,7253,-78.85811603,35.8356265,M
991046,04092014398,Skipper's Fish Fry and Market,1001 E Williams ST ,,APEX,NC,27502,(919) 303-2400,2005/09/30 00:00:00+00,Restaurant,7256,-78.84350423,35.7211123,M
991047,04092018249,Pizza Hut #036606,151 Wakelon St,,ZEBULON,NC,27597,(919) 269-6455,2019/12/10 00:00:00+00,Restaurant,7260,-78.31572903,35.83347119,M
991048,04092010133,Casa Carbone,6019-A Glenwood Ave ,,RALEIGH,NC,27612,(919) 781-8750,1991/05/03 00:00:00+00,Restaurant,7247,-78.70070149,35.85470632,M
991049,04092011988,Brigs At The Crossing Restaurant,1225 NW MAYNARD RD ,,CARY,NC,27513-8720,(919) 481-9300,1996/12/31 00:00:00+00,Restaurant,7306,-78.81241463,35.78438636,M
991050,04092010073,Bojangles #12,3808 WESTERN BLVD ,,RALEIGH,NC,27606,(919) 664-8613,1991/03/18 00:00:00+00,Restaurant,7307,-78.68874177,35.78520385,M
991051,04092021861,"LOWES FOODS #185 MEAT, SEAFOOD, SAUSAGE",1845 AVERSBORO RD ,,GARNER,NC,27529,(919) 779-9907,2015/07/08 00:00:00+00,Food Stand,7332,-78.61583945,35.68506653,M
991052,04092014425,Greek Fiesta at Crossroads,319 Crossroads BLVD ,,RALEIGH,NC,27511,(919) 851-7995,2005/10/25 00:00:00+00,Restaurant,7329,0,0,U
991053,04092021108,Lowes Foods #184 Meat/Seafood,5400 Apex Peakway ,,APEX,NC,27502,(919) 363-5376,2002/01/08 00:00:00+00,Food Stand,7345,-78.86537597,35.73683859,M
991054,04092014039,Subway #12050,8711 Six Forks Rd,,RALEIGH,NC,27615,(919) 676-2610,2004/05/05 00:00:00+00,Restaurant,7346,-78.65461142,35.89932701,M
991055,04092016981,NEUSE RIVER BREWING COMPANY,518-100 PERSHING RD ,,RALEIGH,NC,27608,(985) 232-8479,2015/07/22 00:00:00+00,Restaurant,7333,-78.632252,35.80416736,M
991056,04092016444,SHEETZ #513,9915 FAYETTEVILLE RD ,,RALEIGH,NC,27603,(919) 577-1110,2013/06/13 00:00:00+00,Restaurant,7356,-78.71389299,35.63477583,M
991057,04092040325,WICKED LINKS #1 (WCID #493),4601 CAPITAL BLVD,,RALEIGH,NC,27615,(919) 855-8548,2014/08/16 00:00:00+00,Pushcarts,7370,-78.58176392,35.84605672,M
991058,04092017745,FARINA NEIGHBORHOOD ITALIAN,8450 HONEYCUTT RD ,B-100,RALEIGH,NC,27615,(919) 890-0143,2017/11/29 00:00:00+00,Restaurant,7383,-78.62166097,35.89510574,M
991059,04092014115,Sam's Club #8223 Cafe,2537 S Saunders St,,RALEIGH,NC,27603,(919) 839-1700,2004/08/24 00:00:00+00,Restaurant,7409,-78.64662127,35.75036941,M
991060,04092300149,Food Lion #1557 Meat Market ,4827 Grove Barton Rd,,RALEIGH,NC,27613,,2000/07/01 00:00:00+00,Meat Market,7433,-78.71866323,35.869194,M
991061,04092300151,Food Lion #1079 Meat Market,5621 Louisburg Rd,,RALEIGH,NC,27616-5353,(919) 981-0402,2000/07/01 00:00:00+00,Meat Market,7434,-78.55796888,35.85459972,M
991062,04092300156,Food Lion #1654 Meat Market,7440 Louisburg Rd ,,RALEIGH,NC,27616-6482,(919) 875-1394,2000/07/01 00:00:00+00,Meat Market,7435,-78.53977,35.87454018,M
991063,04092300158,Food Lion #561 Meat Market,217 TIMBER DR ,,GARNER,NC,27529-4870,(919) 779-5551,2000/07/01 00:00:00+00,Meat Market,7436,-78.60613102,35.68500723,M
991064,04092015036,Jimmy John's #993,5011-E Falls of Neuse RD ,,RALEIGH,NC,27609,(919) 872-3383,2007/12/21 00:00:00+00,Restaurant,7384,-78.61476945,35.84934215,M
991065,04092300175,Food Lion #1496 Meat Market ,1777 W Williams ST ,,APEX,NC,27502,,2000/07/01 00:00:00+00,Meat Market,7437,-78.87770701,35.75964934,M
991066,04092300177,Food Lion #996 Meat Market,7971 FAYETTEVILLE RD ,,RALEIGH,NC,27603-5631,(919) 772-0317,2000/07/01 00:00:00+00,Meat Market,7438,-78.69742539,35.66508155,M
991067,04092014221,Subway #2615,3416 POOLE RD ,STE 112,RALEIGH,NC,27610-2918,(919) 231-6223,2005/01/05 00:00:00+00,Restaurant,7452,-78.57953261,35.76724571,M
991068,04092010065,Biscuitville,2426 Wake Forest Rd,,RALEIGH,NC,27608-1710,(919) 821-2060,1991/04/29 00:00:00+00,Restaurant,7468,-78.62569015,35.81542604,M
991069,04092017276,TASTE VIETNAMESE CUISINE,152 MORRISVILLE SQUARE WAY ,,MORRISVILLE,NC,27560,(919) 234-6385,2016/08/04 00:00:00+00,Restaurant,7470,-78.82897679,35.81951783,M
991070,04092013232,Nakato Express,1262 NW Maynard Rd ,,CARY,NC,27513,(919) 463-7677,2000/11/08 00:00:00+00,Restaurant,7440,-78.80987267,35.78462498,M
991071,04092017866,DAIRY QUEEN #40925,1408 N MAIN ST ,,FUQUAY VARINA,NC,27526-8901,(919) 567-3738,2018/06/26 00:00:00+00,Restaurant,7473,-78.77235694,35.59259203,M
991072,04092016757,LEESVILLE TAP ROOM,13200 STRICKLAND  RD ,STE 104,RALEIGH,NC,27613,(919) 870-1515,2014/09/15 00:00:00+00,Restaurant,7478,-78.72593809,35.90878313,M
991073,04092016496,BANANA LEAF,1026  RYAN RD ,,CARY,NC,27511,(919) 468-9958,2013/09/20 00:00:00+00,Restaurant,7485,-78.76677132,35.77674815,M
991074,04092018163,DUNKIN' #347603,13240 STRICKLAND RD ,,RALEIGH,NC,27613,(919) 890-0089,2019/08/28 00:00:00+00,Restaurant,7487,-78.72644553,35.90762735,M
991075,04092014748,Jersey Mike's,701 N Main ST,,FUQUAY-VARINA,NC,27529,(919) 557-3000,2006/10/31 00:00:00+00,Restaurant,7495,-78.79264626,35.59174507,M
991076,04092022022,Harris Teeter #304 Deli/Bakery,4221 Corners PKY ,,RALEIGH,NC,27616,(919) 596-5399,2017/07/13 00:00:00+00,Food Stand,7496,-78.78791806,35.91890974,M
991077,04092021484,Food Lion #2638 Meat Market/Seafood,6209 Rock Quarry RD ,,RALEIGH,NC,27610,(919) 772-5894,2007/11/05 00:00:00+00,Food Stand,7498,-78.54796019,35.72312495,M
991078,04092018437,Noodles & Company #871,2031 CAMERON ST,,RALEIGH,NC,27605,(919) -,2020/09/08 00:00:00+00,Restaurant,7499,-78.66025735,35.7899673,M
991079,04092015807,CARIBOU COFFEE #306,109 SW MAYNARD RD ,,CARY,NC,27511,(919) 319-6265,2010/08/27 00:00:00+00,Restaurant,7500,-78.78269118,35.77098761,M
991080,04092013504,Serendipity Gourmet Deli,118 S ACADEMY ST,,CARY,NC,27511-3302,(919) 469-1655,2002/01/24 00:00:00+00,Restaurant,7502,-78.78150853,35.78674767,M
991081,04092013618,Subway #4331,9101 LEESVILLE RD ,,RALEIGH,NC,27613-4091,(919) 847-3559,2002/06/12 00:00:00+00,Restaurant,7509,-78.72548207,35.8967595,M
991082,04092030450,EL SAZON DE HIDALGO (WCID #746),4700 HOLLOWELL LN,Apt B,RALEIGH,NC,27604,(919) 523-9084,2019/11/08 00:00:00+00,Mobile Food Units,7530,-78.59287332,35.8459181,M
991083,04092160068,FALLS RIVER COURT (FOOD SERVICE),1130 FALLS RIVER  AVE ,,RALEIGH,NC,27614,(919) 844-2499,2009/01/29 00:00:00+00,Institutional Food Service,7548,-78.58705624,35.90683193,M
991084,04092017452,BLAZE PIZZA #1193,316 GRAND HILL PL ,,HOLLY SPRINGS,NC,27540,(919) 557-4990,2016/11/04 00:00:00+00,Restaurant,7549,-78.8436742,35.66711942,M
991085,04092017603,LA SANTA,222-107 GLENWOOD AVE ,,RALEIGH,NC,27603,(919) 720-4096,2017/04/28 00:00:00+00,Restaurant,7550,-78.64733509,35.78392897,M
991086,04092110159,Brier Creek Elem. Sch. Lunchroom,9801 Brier Creek PKY,,RALEIGH,NC,27617,(919) 484-4747 ext. 20117,2006/07/05 00:00:00+00,Public School Lunchrooms,7554,-78.8052089,35.9013389,M
991087,04092015649,CAPITAL CLUB 16 RESTAURANT & BAR,16 W MARTIN  ST ,STE 105,RALEIGH,NC,27601,(919) 747-9345,2010/06/10 00:00:00+00,Restaurant,7578,-78.64002343,35.77714251,M
991088,04092025259,Southern Pasta Company @ TKA,2201 S Wilmington ST ,,RALEIGH,NC,27603,(919) 749-1312,2019/05/08 00:00:00+00,Food Stand,7580,-78.63902655,35.752054,M
991089,04092016139,SOLA COFFEE & CAFE,7705 LEAD MINE RD ,,RALEIGH,NC,27615,(919) 803-8983,2012/03/21 00:00:00+00,Restaurant,7617,-78.65998467,35.8852805,M
991090,04092300060,Harris Teeter #69 Meat Market,3201-123 EDWARDS MILL RD,,RALEIGH,NC,27612-5385,(919) 781-8776,1991/08/26 00:00:00+00,Meat Market,7586,-78.70556784,35.82545067,M
991091,04092015800,"Hwy 55 Burgers, Shakes & Fries",4325  GLENWOOD  AVE ,Ste. 2034,RALEIGH,NC,27612,(919) 510-5016,2010/10/21 00:00:00+00,Restaurant,7620,-78.68184484,35.84183815,T
991092,04092016635,RED PEPPER ASIAN,4121 NEW BERN AVE ,STE 109,RALEIGH,NC,27610,(919) 594-1006,2014/02/25 00:00:00+00,Restaurant,7622,-78.56526592,35.80114227,M
991093,04092017654,HARRIS TEETER 138 STARBUCKS,98 CORNERSTONE DR ,,CARY,NC,27519,(919) 467-1259,2017/06/28 00:00:00+00,Restaurant,7624,-78.85187583,35.79044843,M
991094,04092016884,Mi Cancun,6675-105 FALLS OF NEUSE ROAD,,RALEIGH,NC,27615,(919) 977-3355,2015/02/16 00:00:00+00,Restaurant,7619,-78.6231327,35.87483802,M
991095,04092016636,TORERO'S MEXICAN RESTAURANT,3002 LELAND DR ,,RALEIGH,NC,27616,(919) 217-7883,2014/02/28 00:00:00+00,Restaurant,7635,-78.51241088,35.89258287,M
991096,04092018472,ADDA Bistro & Dining,6105 GRACE PARK  DR ,,MORRISVILLE,NC,27560,(919) 234-6281,2020/10/28 00:00:00+00,Restaurant,7639,-78.84652326,35.82111262,M
991097,04092030314,BUOY BOWLS (WCID #573),2305 SPECKLED ALDER CT ,,APEX,NC,27523,(919) 550-7748,2016/09/28 00:00:00+00,Mobile Food Units,7640,-78.88006476,35.75731862,M
991098,04092010975,Cup A Joe,3100 HILLSBOROUGH ST,,RALEIGH,NC,27607-5437,(919) 828-9665,1991/10/23 00:00:00+00,Restaurant,7647,-78.67755439,35.7900473,M
991099,04092018261,Sheetz #675,101 KUMAR CT,,RALEIGH,NC,27606,(919) 879-8486,2019/12/10 00:00:00+00,Restaurant,7661,-78.73642667,35.74608176,M
991100,04092017645,Harris Teeter #304 Wine Bar,4221 Corners PKY ,,RALEIGH,NC,27616,(919) 596-5399,2017/07/13 00:00:00+00,Restaurant,7666,-78.78791806,35.91890974,M
991101,04092010204,Dallas Fried Chicken,1101 E WILLIAMS ST ,,APEX,NC,27502-2162,(919) 362-0051,1991/05/03 00:00:00+00,Restaurant,7671,-78.8432412,35.72049646,M
991102,04092025164,Corporate Caterers,6405 WESTGATE RD ,,RALEIGH,NC,27617,(919) 410-3057,2018/03/08 00:00:00+00,Food Stand,7682,-78.7609413,35.90121976,M
991103,04092018311,China Wok,2720 Lake Wheeler RD ,,RALEIGH,NC,27603,(919) 821-3038,2020/01/28 00:00:00+00,Restaurant,7684,-78.68034061,35.74405959,M
991104,04092013322,Scooters Grill And Bar,1911 Sego Ct,,RALEIGH,NC,27616-2967,(919) 954-2171,2001/05/08 00:00:00+00,Restaurant,7693,-78.60143378,35.85144385,M
991105,04092017791,Justin's Grill,1322-A E MILLBROOK RD ,,RALEIGH,NC,27609,(919) 876-2007,2018/02/21 00:00:00+00,Restaurant,7681,-78.61519508,35.85055046,M
991106,04092300157,Food Lion #1669 Meat Market,1601 CROSS LINK RD ,,RALEIGH,NC,27610-4186,(919) 807-1395,2000/03/15 00:00:00+00,Meat Market,7699,-78.61481064,35.75482608,M
991107,04092300167,Food Lion #434 Meat Market,1338 N MAIN ST ,,FUQUAY VARINA,NC,27526-2617,,2000/07/01 00:00:00+00,Meat Market,7700,-78.77764359,35.59047244,M
991108,04092015972,BOJANGLES #46,1513 N ARENDELL AVE ,,ZEBULON,NC,27597,(919) 404-2272,2011/05/26 00:00:00+00,Restaurant,7734,-78.32656024,35.83982275,M
991109,04092020974,Food Lion #247 Deli,4510 Capital Blv ,,RALEIGH,NC,27604-4353,(919) 876-8126,2000/07/01 00:00:00+00,Food Stand,7745,-78.57896604,35.84571366,M
991110,04092020980,Food Lion #1669 Deli ,1601 CROSS LINK RD,,RALEIGH,NC,27610-4186,(919) 633-8250,2000/03/15 00:00:00+00,Food Stand,7746,-78.61481064,35.75482608,M
991111,04092016936,BURGER 21,14220 BRADFORD GREEN SQUARE ,,CARY,NC,27519,(919) 462-0900,2015/06/01 00:00:00+00,Restaurant,7748,-78.84558396,35.79325638,M
991112,04092017301,ESMERALDA GRILL,748 E CHATHAM ST ,SUITE J,CARY,NC,27511,(919) 377-2455,2016/08/26 00:00:00+00,Restaurant,7765,-78.76514155,35.79157241,M
991113,04092020977,Food Lion #757 Deli,1100-122 Raleigh BLVD ,,RALEIGH,NC,27610-1076,(919) 829-7077,2000/07/01 00:00:00+00,Food Stand,7747,-78.61277558,35.79430477,M
991114,04092010495,Milton's Pizza House,8853 SIX FORKS RD ,,RALEIGH,NC,27615-2970,(919) 847-0604,1991/05/09 00:00:00+00,Restaurant,7776,-78.65461142,35.89932701,M
991115,04092300271,PETRA SUPERMARKET,6089 CAPITAL BLVD ,,RALEIGH,NC,27616,(919) 876-8230,2015/10/05 00:00:00+00,Meat Market,7808,-78.58309511,35.86882022,M
991116,04092030247,VIRGIL'S JAMAICA (WCID #443),2101  S Main ST ,,Wake Forest,NC,27587,(919) 562-5570,2012/11/19 00:00:00+00,Mobile Food Units,7810,-78.53310077,35.94802112,M
991117,04092013664,Magnolia Glen Senior Living,5301 CREEDMOOR RD ,,RALEIGH,NC,27612-6305,(919) 841-4747,2002/09/17 00:00:00+00,Restaurant,7833,-78.68244591,35.85410618,M
991118,04092011062,Char-Grill,4617 Atlantic Ave,,RALEIGH,NC,27604-8103,(919) 954-9556,1992/03/10 00:00:00+00,Restaurant,7846,-78.60292943,35.84801871,M
991119,04092110062,Knightdale Elem. Sch. Cafeteria,109 RIDGE ST ,,KNIGHTDALE,NC,27545-8996,(919) 266-8540 ext. 21663,1991/10/16 00:00:00+00,Public School Lunchrooms,7860,-78.4779126,35.78387328,M
991120,04092015578,CANTINA 18,433  DANIELS  ST ,,RALEIGH,NC,27605,(919) 835-9911,2010/03/04 00:00:00+00,Restaurant,7863,-78.66157335,35.79001079,M
991121,04092016133,HIBACHI CHINA BUFFET,2909  E MILLBROOK RD ,,RALEIGH,NC,27604,(919) 878-5688,2012/03/16 00:00:00+00,Restaurant,7867,-78.58213563,35.85057911,M
991122,04092025150,Harris Teeter #367 Starbucks,14520 John Rex BLVD ,,RALEIGH,NC,27614,(919) 554-4167,2017/10/24 00:00:00+00,Food Stand,7869,-78.54281974,35.94700335,M
991123,04092016933,BIRYANI XPRX,748-A E CHATHAM ST ,,CARY,NC,27511,(919) 377-1801,2015/05/26 00:00:00+00,Restaurant,7864,-78.76503719,35.79184391,M
991124,04092020929,Speedway #6983,850 CAPITAL BLVD,,RALEIGH,NC,27603-1108,(919) 832-8478,2000/04/19 00:00:00+00,Food Stand,7876,-78.6415342,35.79244416,M
991125,04092300219,Food Lion #75 Meat Market,1339 5th AVE ,,GARNER,NC,27529,(919) 779-0770,2003/09/18 00:00:00+00,Meat Market,7895,-78.62278736,35.70820906,M
991126,04092013899,Little Caesars,1320 N Main ST ,,FUQUAY VARINA,NC,27526,(919) 552-8688,2003/09/10 00:00:00+00,Restaurant,7896,-78.77764359,35.59047244,M
991127,04092013906,Chick-Fil-A #01488,220 Shenstone Blv ,,GARNER,NC,27529,(919) 329-0275,2003/09/26 00:00:00+00,Restaurant,7897,-78.58261702,35.69212111,M
991128,04092013454,Torero's Restaurant,4721 - 101 Atlantic Ave,,RALEIGH,NC,27604,(919) 873-9116,2001/11/20 00:00:00+00,Restaurant,7886,0,0,U
991129,04092030475,Walking Crab (WCID #764),10012 CAPITAL BLVD,,WAKE FOREST,NC,27587-7786,(919) 977-3515,2020/04/09 00:00:00+00,Mobile Food Units,7900,-78.54484847,35.91917418,M
991130,04092013857,KFC/Taco Bell Of Zebulon,161 Wakelon Dr,,ZEBULON,NC,27597,(919) 404-1701,2003/07/18 00:00:00+00,Restaurant,7893,-78.31620174,35.83320735,M
991131,04092016135,LOS TRES MAGUEYES,10120 GREEN LEVEL CHURCH  RD ,,CARY,NC,27519,(919) 967-5444,2012/03/16 00:00:00+00,Restaurant,7905,-78.90107787,35.82060358,M
991132,04092018144,Harris Teeter #495 Starbucks,8345 Creedmoor RD ,,RALEIGH,NC,27613,,2019/06/18 00:00:00+00,Restaurant,7906,-78.68223183,35.90105252,M
991133,04092030472,C's Soulfood Connection (WCID #761),6901 LOUISBURG RD ,Exxon Gas Station Parking Lot,RALEIGH,NC,27616-6333,(919) 625-5482,2020/03/30 00:00:00+00,Mobile Food Units,7907,-78.5458904,35.86930778,M
991134,04092016758,Amber Flavors and Taste,3607 DAVIS DR ,STE 111,MORRISVILLE,NC,27560,(919) 585-5333,2014/09/24 00:00:00+00,Restaurant,7912,-78.84976245,35.82130357,M
991135,04092020916,Papa John's #619,5260 Capital Blv,,RALEIGH,NC,27616-3232,(919) 872-7575,2000/01/14 00:00:00+00,Food Stand,7917,-78.580183,35.85814638,M
991136,04092017759,Saigon Pho Vietnamese Cuisine,3310 Capital  Blvd,,RALEIGH,NC,27604,(919) 803-4048,2017/12/20 00:00:00+00,Restaurant,7928,-78.5854745,35.82439477,M
991137,04092015798,BOJANGLES,3025 WINSTON HILL DR ,,CARY,NC,27519,(919) 460-9224,2010/10/21 00:00:00+00,Restaurant,7934,-78.84654757,35.78948112,M
991138,04092017309,BOTTLEDOG BITES & BREWS,8306 CHAPEL HILL  RD ,,CARY,NC,27513,(919) 694-5377,2016/09/08 00:00:00+00,Restaurant,7938,-78.77617181,35.79224815,M
991139,04092016645,SHEETZ #536,4660 MILLBROOK GREEN DR ,,RALEIGH,NC,27604,(919) 307-8433,2014/03/06 00:00:00+00,Restaurant,7955,-78.58749866,35.84885672,M
991140,04092021915,FOOD LION #2638 PRODUCE,6209 ROCK QUARRY RD ,,RALEIGH,NC,27610,(919) 722-5894,2015/11/12 00:00:00+00,Food Stand,7967,-78.54796019,35.72312495,M
991141,04092013499,Mellow Mushroom,601 W PEACE ST ,,RALEIGH,NC,27605-1519,(919) 832-3499,2002/01/28 00:00:00+00,Restaurant,8001,-78.64756602,35.78827176,M
991142,04092021414,Fresh Market #8 Deli,3655 Cary PKWY ,,CARY,NC,27513,(919) 481-2865,2006/10/31 00:00:00+00,Food Stand,7950,-78.83706807,35.78166021,T
991143,04092021109,Lowes Foods #184 Produce,5400 Apex Peakway ,,APEX,NC,27502,(919) 363-5376,2002/01/08 00:00:00+00,Food Stand,8002,-78.86537597,35.73683859,M
991144,04092030413,Virgil's Taco Truck (WCID #576),2161 S Wilmington ST ,,RALEIGH,NC,27603,(919) 649-2154,2019/04/25 00:00:00+00,Mobile Food Units,7999,-78.64171063,35.75324624,M
991145,04092025248,Steve's Place,6320 Capital  BLVD ,,RALEIGH,NC,27616,(919) 872-2222,2019/05/01 00:00:00+00,Food Stand,8011,-78.57847002,35.87073633,M
991146,04092015131,The Pit,328 W Davie ST ,,RALEIGH,NC,27601,(919) 890-4500,2008/05/14 00:00:00+00,Restaurant,8013,-78.64472372,35.77605684,M
991147,04092013519,Los Tres Magueyes,411-J S Main St ,,ROLESVILLE,NC,27571,(919) 562-1669,2002/02/02 00:00:00+00,Restaurant,8005,-78.46518814,35.91835371,M
991148,04092110015,Enloe High School Cafeteria,128 CLARENDON CRES ,,RALEIGH,NC,27610-2408,(919) 856-7918 ext. 24684,1991/10/28 00:00:00+00,Public School Lunchrooms,8026,-78.60333819,35.78424685,M
991149,04092110077,Zebulon Elem. School Cafeteria,700 PROCTOR ST ,,ZEBULON,NC,27597-8726,(919) 404-3680 ext. 21213,1991/10/28 00:00:00+00,Public School Lunchrooms,8028,-78.31958692,35.83895372,M
991150,04092300004,Larry's Supermarket - Meat Market,2041 MILBURNIE RD ,,RALEIGH,NC,27610-2211,(919) 834-0152,1991/12/05 00:00:00+00,Meat Market,8032,-78.6129263,35.78878222,M
991151,04092021032,Lowes Foods #191 Deli,9600 STRICKLAND RD ,,RALEIGH,NC,27615-1937,(919) 847-5661,2000/08/01 00:00:00+00,Food Stand,8039,-78.65568292,35.90277448,M
991152,04092300147,Food Lion #1484 Meat Market,2420 WYCLIFF RD ,,RALEIGH,NC,27607-2903,(919) 571-3638,2000/07/01 00:00:00+00,Meat Market,8040,-78.692995,35.81676997,M
991153,04092160085,SPRING ARBOR OF CARY FOOD SERVICE,1705 KILDAIRE FARM RD ,,CARY,NC,27511,(919) 388-9635,2017/07/25 00:00:00+00,Institutional Food Service,8063,-78.78033541,35.74536609,M
